"Co","U:0","U:1","U:2","k","nut","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","yPlus","Points:0","Points:1","Points:2"
0.006544,0.039593,-0.0048984,-0.00033741,0.00032188,9.091e-06,1.0969e-06,0,0,0,19.378,3,0,0
0.006544,0.039593,-0.0048984,-0.00033741,0.00032188,9.091e-06,1.0969e-06,0,0,0,19.378,3,-1.5777e-30,7.6499e-09
0.0091054,0.054704,-0.0071242,0.00051522,0.00025505,1.3283e-05,0,0,0,0,0,3,0,0.0079304
0.0064142,0.039216,-0.005053,-0.00037233,0.00033147,3.3212e-06,2.8787e-07,0,0,0,39.127,2.9912,0,0
0.0089033,0.054532,-0.0070687,0.00083655,0.00026081,1.3512e-05,-5.1577e-07,0,0,0,0,2.991,0,0.0078792
0.022546,0.14987,1.5565e-08,0.00055953,1.7978e-05,2.5e-07,0.009008,0,0,0,6.5086,-1.5,0,0
0.022546,0.14987,1.5566e-08,0.00055957,1.7981e-05,2.5003e-07,0.009008,0,0,0,6.509,-1.5,0,0
0.022546,0.14987,1.5565e-08,0.00055953,1.7978e-05,2.5e-07,0.009008,0,0,0,6.5086,-1.5,0,3.9223e-09
0.02203,0.14881,6.8455e-08,0.0019849,0.0001172,1.3661e-06,0.0089759,0,0,0,21.672,-1.4912,0,0
0.022446,0.15,0,0,1.57e-08,1.1778e-20,0.0088661,0,0,0,0,-1.5,0,0.0079304
0.022061,0.14991,6.9307e-08,0.001454,5.9699e-05,4.768e-06,0.0088652,0,0,0,0,-1.491,0,0.0078792
0.021877,0.1504,5.7248e-08,0.00046353,8.802e-07,4.8646e-07,0.0087524,0,0,0,0,-1.4929,0,0.01621
0.022384,0.15,0,0,1.57e-08,1.1778e-20,0.008838,0,0,0,0,-1.5,0,0.0097836
0.021797,0.15052,7.3034e-08,0.00059132,1.1185e-06,6.2057e-07,0.0087556,0,0,0,0,-1.4909,0,0.016211
0.02217,0.15,0,0,1.57e-08,1.1778e-20,0.0087408,0,0,0,0,-1.5,0,0.016205
0.020704,0.14618,1.433e-07,0.0034844,0.00036669,3.4506e-06,0.0088979,0,0,0,39.801,-1.482,0,0
0.021041,0.14939,1.4087e-07,0.00259,0.00018872,9.3016e-06,0.0088473,0,0,0,0,-1.4816,0,0.0077759
0.0069126,0.044166,-0.0055387,0.00018437,0.00032074,7.0228e-06,4.3741e-06,0,0,0,26.022,2.9819,0,0.0026726
0.0061581,0.038915,-0.0049867,-0.00035596,0.00034482,3.3921e-06,4.0284e-06,0,0,0,39.564,2.9835,1.6544e-24,0
0.0084489,0.054305,-0.0066175,0.00121,0.00026977,1.3929e-05,3.6343e-06,0,0,0,0,2.9816,0,0.0077759
0.006108,0.038856,-0.0049737,-0.00035275,0.00034743,3.406e-06,4.7615e-06,0,0,0,39.65,2.982,0,0
0.0060861,0.038857,-0.0049424,-0.00034628,0.00034827,3.4098e-06,5.7782e-06,0,0,0,39.67,2.9813,0,0
0.0058099,0.038869,-0.0045465,-0.0002646,0.00035881,3.4579e-06,1.8618e-05,0,0,0,39.922,2.9723,0,0
0.0080304,0.054254,-0.0058295,0.0012757,0.00027438,1.4221e-05,1.7022e-05,0,0,0,0,2.9717,0,0.0077244
0.0056154,0.038926,-0.004088,-0.00018293,0.00036496,3.4817e-06,3.8193e-05,0,0,0,40.018,2.9621,0,0
0.0077597,0.054248,-0.0049283,0.0012475,0.00027421,1.4302e-05,3.8098e-05,0,0,0,0,2.9615,0,0.0077073
0.0055098,0.039106,-0.0035182,-0.00012059,0.00036541,3.4761e-06,6.6041e-05,0,0,0,39.935,2.9516,0,0
0.0075794,0.054246,-0.0038496,0.0010779,0.00026992,1.4189e-05,6.8843e-05,0,0,0,0,2.9511,0,0.0077032
0.0075078,0.054261,-0.0028675,0.00078996,0.00026459,1.4006e-05,9.6772e-05,0,0,0,0,2.9426,0,0.0077068
0.0054968,0.039187,-0.0033373,-0.00011849,0.00036456,3.4705e-06,7.5133e-05,0,0,0,39.893,2.9487,0,0
0.0054625,0.039403,-0.0028592,-0.00011293,0.00036229,3.4556e-06,9.9156e-05,0,0,0,39.782,2.941,0,0
0.0074911,0.054264,-0.0026394,0.00072309,0.00026336,1.3963e-05,0.00010326,0,0,0,0,2.9407,0,0.0077076
0.0054372,0.039777,-0.002081,-0.00012606,0.00035696,3.4253e-06,0.00013064,0,0,0,39.577,2.9306,0,0
0.0075137,0.054293,-0.0012915,0.00013927,0.00025596,1.3697e-05,0.00013308,0,0,0,0,2.9304,0,0.0077173
0.0054662,0.040105,-0.0011319,-0.00013108,0.00035051,3.3873e-06,0.00015065,0,0,0,39.315,2.9203,0,0
0.0076756,0.054372,0.00017897,-0.00068346,0.0002501,1.3494e-05,0.00014904,0,0,0,0,2.9202,0,0.0077273
0.0055941,0.040236,2.4634e-05,-0.00013618,0.00034313,3.3407e-06,0.00015034,0,0,0,38.978,2.9101,0,0
0.0079575,0.054614,0.0017213,-0.0016295,0.0002465,1.339e-05,0.00014227,0,0,0,0,2.9101,0,0.0077349
